Time, Value
16:40:53, 619
16:40:53, 559
16:40:53, 470
16:40:53, 372
16:40:53, 296
16:40:53, 263
16:40:53, 253
16:40:53, 239
16:40:53, 215
16:40:53, 198
16:40:53, 199
16:40:53, 213
16:40:53, 218
16:40:53, 197
16:40:53, 156
16:40:53, 117
16:40:53, 96.9
16:40:53, 80.1
16:40:53, 46.1
16:40:53, 2.83
16:40:53, -25.3
16:40:53, -34.6
16:40:53, -45
16:40:53, -68.1
16:40:53, -91.8
16:40:53, -99.3
16:40:53, -91.5
16:40:53, -84
16:40:53, -87.9
16:40:53, -101
16:40:53, -112
16:40:53, -117
16:40:53, -121
16:40:53, -133
16:40:53, -151
16:40:53, -178
16:40:53, -221
16:40:53, -281
16:40:53, -343
16:40:53, -384
16:40:53, -389
16:40:53, -366
16:40:53, -332
16:40:53, -305
16:40:53, -294
16:40:53, -288
16:40:53, -276
16:40:53, -263
16:40:53, -264
16:40:53, -276
16:40:53, -285
16:40:53, -287
16:40:53, -296
16:40:53, -323
16:40:53, -353
16:40:53, -375
16:40:53, -399
16:40:53, -433
16:40:53, -460
16:40:53, -463
16:40:53, -444
16:40:53, -417
16:40:53, -392
16:40:53, -378
16:40:53, -372
16:40:53, -381
16:40:53, -388
16:40:53, -385
16:40:53, -389
16:40:53, -409
16:40:53, -429
16:40:53, -413
16:40:53, -360
16:40:53, -301
16:40:53, -259
16:40:53, -231
16:40:53, -204
16:40:53, -178
16:40:53, -157
16:40:53, -141
16:40:53, -132
16:40:53, -130
16:40:53, -131
16:40:53, -118
16:40:53, -74.8
16:40:53, -14.1
16:40:53, 23.5
16:40:53, 9.11
16:40:53, -38.9
16:40:53, -79.6
16:40:53, -100
16:40:53, -121
16:40:53, -150
16:40:53, -171
16:40:53, -177
16:40:53, -191
16:40:53, -230
16:40:53, -280
16:40:53, -312
16:40:53, -323
16:40:53, -331
16:40:53, -345
16:40:53, -350
16:40:53, -331
16:40:53, -293
16:40:53, -247
16:40:53, -197
16:40:53, -153
16:40:53, -139
16:40:53, -162
16:40:53, -202
16:40:53, -233
16:40:53, -246
16:40:53, -246
16:40:53, -233
16:40:53, -209
16:40:53, -178
16:40:53, -148
16:40:53, -125
16:40:53, -116
16:40:53, -127
16:40:53, -151
16:40:53, -169
16:40:53, -161
16:40:53, -127
16:40:53, -86.9
16:40:53, -55.1
16:40:53, -20.4
16:40:53, 15.6
16:40:53, 83.5
16:40:53, 122
16:40:53, 112
16:40:53, 83.6
16:40:53, 82.2
16:40:53, 116
16:40:53, 151
16:40:53, 162
16:40:53, 152
16:40:53, 145
16:40:53, 151
16:40:53, 159
16:40:53, 150
16:40:53, 123
16:40:53, 92.2
16:40:53, 74.7
16:40:53, 78.7
16:40:53, 101
16:40:53, 129
16:40:53, 153
16:40:53, 177
16:40:53, 209
16:40:53, 243
16:40:53, 259
16:40:53, 257
16:40:53, 250
16:40:53, 234
16:40:53, 192
16:40:53, 128
16:40:53, 78.3
16:40:53, 60.4
16:40:53, 50.1
16:40:53, 23.7
16:40:53, -3.48
16:40:53, -8.39
16:40:53, 0.958
16:40:53, 9.52
16:40:53, 29.6
16:40:53, 70.3
16:40:53, 96.2
16:40:53, 66.2
16:40:53, -4.29
16:40:53, -62.2
16:40:53, -87.1
16:40:53, -101
16:40:53, -119
16:40:53, -130
16:40:53, -132
16:40:53, -143
16:40:53, -168
16:40:53, -181
16:40:53, -164
16:40:53, -144
16:40:53, -157
16:40:53, -200
16:40:53, -233
16:40:53, -241
16:40:53, -238
16:40:53, -238
16:40:53, -237
16:40:53, -228
16:40:53, -214
16:40:53, -196
16:40:53, -174
16:40:53, -153
16:40:53, -139
16:40:53, -123
16:40:53, -108
16:40:53, -102
16:40:53, -99.2
16:40:53, -81.2
16:40:53, -42.6
16:40:53, -2.31
16:40:53, 20.2
16:40:53, 23.9
16:40:53, 20.4
16:40:53, 20.7
16:40:53, 30
16:40:53, 48.1
16:40:53, 67.6
16:40:53, 74.5
16:40:53, 64.3
16:40:53, 54
16:40:53, 60.4
16:40:53, 73.9
16:40:53, 72.7
16:40:53, 52.9
16:40:53, 23.6
16:40:53, -12.4
16:40:53, -55.3
16:40:53, -90.9
16:40:53, -103
16:40:53, -99.8
16:40:53, -107
16:40:53, -134
16:40:53, -168
16:40:53, -193
16:40:53, -205
16:40:53, -206
16:40:53, -207
16:40:53, -216
16:40:53, -228
16:40:53, -232
16:40:53, -227
16:40:53, -218
16:40:53, -207
16:40:53, -190
16:40:53, -170
16:40:53, -154
16:40:53, -145
16:40:53, -138
16:40:53, -117
16:40:53, -73
16:40:53, -20.7
16:40:53, 16.4
16:40:53, 37.1
16:40:53, 64.8
16:40:53, 114
16:40:53, 171
16:40:53, 216
16:40:53, 246
16:40:53, 262
16:40:53, 263
16:40:53, 247
16:40:53, 221
16:40:53, 193
16:40:53, 166
16:40:53, 157
16:40:53, 119
16:40:53, 73.9
16:40:53, 28.4
16:40:53, -15.6
16:40:53, -61.9
16:40:53, -106
16:40:53, -136
16:40:53, -150
16:40:53, -163
16:40:53, -195
16:40:53, -246
16:40:53, -293
16:40:53, -313
16:40:53, -315
16:40:53, -317
16:40:53, -326
16:40:53, -331
16:40:53, -324
16:40:53, -311
16:40:53, -306
16:40:53, -308
16:40:53, -302
16:40:53, -278
16:40:53, -249
16:40:53, -233
16:40:53, -234
16:40:53, -244
16:40:53, -255
16:40:53, -257
16:40:53, -235
16:40:53, -189
16:40:53, -135
16:40:53, -86.6
16:40:53, -50
16:40:53, -25.4
16:40:53, -12.1
16:40:53, -7.64
16:40:53, -10.6
16:40:53, -22.8
16:40:53, -46.9
16:40:53, -79.9
16:40:53, -107
16:40:53, -115
16:40:53, -108
16:40:53, -103
16:40:53, -101
16:40:53, -97.7
16:40:53, -101
16:40:53, -124
16:40:53, -159
16:40:53, -181
16:40:53, -166
16:40:53, -117
16:40:53, -59
16:40:53, -13.7
16:40:53, 15.6
16:40:53, 37.4
16:40:53, 56.6
16:40:53, 68.2
16:40:53, 68.4
16:40:53, 68.5
16:40:53, 84.1
16:40:53, 110
16:40:53, 155
16:40:53, 149
16:40:53, 137
16:40:53, 136
16:40:53, 145
16:40:53, 150
16:40:53, 141
16:40:53, 122
16:40:53, 108
16:40:53, 101
16:40:53, 88.2
16:40:53, 59.2
16:40:53, 19.1
16:40:53, -14.5
16:40:53, -29
16:40:53, -29.4
16:40:53, -31.3
16:40:53, -42.2
16:40:53, -53
16:40:53, -46.1
16:40:53, -10.5
16:40:53, 45.3
16:40:53, 94.5
16:40:53, 115
16:40:53, 113
16:40:53, 113
16:40:53, 124
16:40:53, 132
16:40:53, 128
16:40:53, 120
16:40:53, 109
16:40:53, 84.9
16:40:53, 48.2
16:40:53, 12.4
16:40:53, -15
16:40:53, -42.7
16:40:53, -77.6
16:40:53, -113
16:40:53, -140
16:40:53, -153
16:40:53, -151
16:40:53, -133
16:40:53, -107
16:40:53, -82.6
16:40:53, -66.6
16:40:53, -49.1
16:40:53, -16.9
16:40:53, 24.1
16:40:53, 46.1
16:40:53, 27.3
16:40:53, -24.5
16:40:53, -86.3
16:40:53, -147
16:40:53, -208
16:40:53, -265
16:40:53, -309
16:40:53, -338
16:40:53, -349
16:40:53, -337
16:40:53, -304
16:40:53, -262
16:40:53, -226
16:40:53, -207
16:40:53, -195
16:40:53, -45.4
16:40:53, 10.4
16:40:53, 65.6
16:40:53, 75.5
16:40:53, 31.4
16:40:53, -25.3
16:40:53, -50.4
16:40:53, -46
16:40:53, -47.9
16:40:53, -74
16:40:53, -104
16:40:53, -107
16:40:53, -78.1
16:40:53, -43.2
16:40:53, -32.4
16:40:53, -58.3
16:40:53, -109
16:40:53, -160
16:40:53, -199
16:40:53, -228
16:40:53, -264
16:40:53, -320
16:40:53, -392
16:40:53, -454
16:40:53, -494
16:40:53, -539
16:40:53, -626
16:40:53, -757
16:40:53, -894
16:40:53, -1e+003
16:40:53, -1.07e+003
16:40:53, -1.14e+003
16:40:53, -1.23e+003
16:40:53, -1.33e+003
16:40:53, -1.44e+003
16:40:53, -1.54e+003
16:40:53, -1.63e+003
16:40:53, -1.72e+003
16:40:53, -1.78e+003
16:40:53, -1.81e+003
16:40:53, -1.82e+003
16:40:53, -1.83e+003
16:40:53, -1.84e+003
16:40:53, -1.84e+003
16:40:53, -1.82e+003
16:40:53, -1.78e+003
16:40:53, -1.75e+003
16:40:53, -1.72e+003
16:40:53, -1.68e+003
16:40:53, -1.63e+003
16:40:53, -1.58e+003
16:40:53, -1.53e+003
16:40:53, -1.48e+003
16:40:53, -1.43e+003
16:40:53, -1.4e+003
16:40:53, -1.35e+003
16:40:53, -1.31e+003
16:40:53, -1.26e+003
16:40:53, -1.21e+003
16:40:53, -1.16e+003
16:40:53, -1.12e+003
16:40:53, -1.08e+003
16:40:53, -1.04e+003
16:40:53, -1.01e+003
16:40:53, -873
16:40:53, -838
16:40:53, -802
16:40:53, -766
16:40:53, -729
16:40:53, -693
16:40:53, -660
16:40:53, -626
16:40:53, -589
16:40:53, -551
16:40:53, -521
16:40:53, -505
16:40:53, -501
16:40:53, -500
16:40:53, -493
16:40:53, -480
16:40:53, -466
16:40:53, -453
16:40:53, -439
16:40:53, -421
16:40:53, -400
16:40:53, -382
16:40:53, -365
16:40:53, -348
16:40:53, -331
16:40:53, -314
16:40:53, -298
16:40:53, -282
16:40:53, -267
16:40:53, -253
16:40:53, -239
16:40:53, -225
16:40:53, -212
16:40:53, -200
16:40:53, -188
16:40:53, -176
16:40:53, -164
16:40:53, -153
16:40:53, -143
16:40:53, -133
16:40:53, -123
16:40:53, -113
16:40:53, -105
