Time, Value
16:40:53, -81
16:40:53, -149
16:40:53, -186
16:40:53, -196
16:40:53, -180
16:40:53, -140
16:40:53, -118
16:40:53, -113
16:40:53, -100
16:40:53, -82
16:40:53, -70
16:40:53, -76
16:40:53, -91
16:40:53, -89
16:40:53, -84
16:40:53, -106
16:40:53, -137
16:40:53, -152
16:40:53, -171
16:40:53, -206
16:40:53, -243
16:40:53, -267
16:40:53, -269
16:40:53, -254
16:40:53, -234
16:40:53, -202
16:40:53, -186
16:40:53, -189
16:40:53, -198
16:40:53, -201
16:40:53, -190
16:40:53, -196
16:40:53, -232
16:40:53, -251
16:40:53, -225
16:40:53, -172
16:40:53, -129
16:40:53, -86
16:40:53, -49
16:40:53, -22
16:40:53, 3
16:40:53, 25
16:40:53, 43
16:40:53, 56
16:40:53, 55
16:40:53, 49
16:40:53, 57
16:40:53, 108
16:40:53, 178
16:40:53, 209
16:40:53, 187
16:40:53, 147
16:40:53, 120
16:40:53, 102
16:40:53, 66
16:40:53, 28
16:40:53, 27
16:40:53, 23
16:40:53, -1
16:40:53, -45
16:40:53, -88
16:40:53, -118
16:40:53, -124
16:40:53, -145
16:40:53, -168
16:40:53, -163
16:40:53, -140
16:40:53, -121
16:40:53, -73
16:40:53, -12
16:40:53, 34
16:40:53, 44
16:40:53, 22
16:40:53, -11
16:40:53, -39
16:40:53, -58
16:40:53, -61
16:40:53, -51
16:40:53, -24
16:40:53, 3
16:40:53, 32
16:40:53, 60
16:40:53, 73
16:40:53, 60
16:40:53, 33
16:40:53, 16
16:40:53, 25
16:40:53, 58
16:40:53, 97
16:40:53, 113
16:40:53, 150
16:40:53, 221
16:40:53, 293
16:40:53, 324
16:40:53, 307
16:40:53, 285
16:40:53, 294
16:40:53, 328
16:40:53, 354
16:40:53, 362
16:40:53, 356
16:40:53, 354
16:40:53, 362
16:40:53, 370
16:40:53, 358
16:40:53, 331
16:40:53, 304
16:40:53, 282
16:40:53, 284
16:40:53, 309
16:40:53, 333
16:40:53, 349
16:40:53, 376
16:40:53, 416
16:40:53, 452
16:40:53, 457
16:40:53, 457
16:40:53, 470
16:40:53, 456
16:40:53, 401
16:40:53, 332
16:40:53, 297
16:40:53, 289
16:40:53, 260
16:40:53, 220
16:40:53, 208
16:40:53, 212
16:40:53, 208
16:40:53, 196
16:40:53, 232
16:40:53, 295
16:40:53, 309
16:40:53, 263
16:40:53, 203
16:40:53, 165
16:40:53, 134
16:40:53, 104
16:40:53, 84
16:40:53, 84
16:40:53, 87
16:40:53, 66
16:40:53, 24
16:40:53, 29
16:40:53, 59
16:40:53, 67
16:40:53, 42
16:40:53, 7
16:40:53, -17
16:40:53, -23
16:40:53, -35
16:40:53, -37
16:40:53, -25
16:40:53, -22
16:40:53, -17
16:40:53, 10
16:40:53, 38
16:40:53, 44
16:40:53, 64
16:40:53, 88
16:40:53, 102
16:40:53, 100
16:40:53, 98
16:40:53, 128
16:40:53, 165
16:40:53, 199
16:40:53, 224
16:40:53, 230
