Time, Value
1462924380.036, -0.249
1462924380.036, -1.45
1462924380.036, -3.24
1462924380.036, -2.52
1462924380.036, 3.2
1462924380.036, 10.1
1462924380.036, 10.5
1462924380.036, 1.88
1462924380.036, -11.5
1462924380.036, -26.3
1462924380.036, -38.8
1462924380.036, -40.7
1462924380.036, -29.7
1462924380.036, -20.6
1462924380.036, -27.7
1462924380.036, -43.1
1462924380.036, -50.9
1462924380.036, -50.6
1462924380.036, -50.2
1462924380.036, -50.2
1462924380.036, -49.9
1462924380.036, -57.2
1462924380.036, -73.5
1462924380.036, -81.2
1462924380.036, -66.3
1462924380.036, -44.1
1462924380.036, -40.8
1462924380.036, -55
1462924380.036, -60
1462924380.036, -42.7
1462924380.036, -18.9
1462924380.036, -8.78
1462924380.036, -12.3
1462924380.036, -17
1462924380.036, -15.6
1462924380.036, -9.17
1462924380.036, -1.34
1462924380.036, 2.41
1462924380.036, -1.73
1462924380.036, -10.3
1462924380.036, -16.8
1462924380.036, -18.9
1462924380.036, -15.8
1462924380.036, -6.56
1462924380.036, 3.36
1462924380.036, 3.3
1462924380.036, -8.85
1462924380.036, -22.1
1462924380.036, -25.6
1462924380.036, -21.2
1462924380.036, -15.7
1462924380.036, -10.7
1462924380.036, -4.17
1462924380.036, 3.62
1462924380.036, 11.3
1462924380.036, 17.8
1462924380.036, 20.5
1462924380.036, 18.2
1462924380.036, 15.3
1462924380.036, 18.6
1462924380.036, 28.1
1462924380.036, 35.2
1462924380.036, 33.2
1462924380.036, 26.9
1462924380.036, 26.5
1462924380.036, 33.9
1462924380.036, 38.7
1462924380.036, 31
1462924380.036, 17
1462924380.036, 15
1462924380.036, 31.8
1462924380.036, 54.3
1462924380.036, 66.4
1462924380.036, 63.6
1462924380.036, 50
1462924380.036, 34.9
1462924380.036, 30.3
1462924380.036, 43.5
1462924380.036, 67.2
1462924380.036, 83
1462924380.036, 78.4
1462924380.036, 61.6
1462924380.036, 52.6
1462924380.036, 59.1
1462924380.036, 70.2
1462924380.036, 72.5
1462924380.036, 63
1462924380.036, 46.4
1462924380.036, 34.6
1462924380.036, 40.3
1462924380.036, 59.7
1462924380.036, 70.2
1462924380.036, 57.4
1462924380.036, 35.3
1462924380.036, 27.3
1462924380.036, 36.8
1462924380.036, 48.6
1462924380.036, 49.4
1462924380.036, 39.2
1462924380.036, 28.6
1462924380.036, 29.3
1462924380.036, 41.6
1462924380.036, 52.9
1462924380.036, 52.7
1462924380.036, 44.7
1462924380.036, 40.5
1462924380.036, 43.2
1462924380.036, 44.6
1462924380.036, 40.3
1462924380.036, 37.7
1462924380.036, 43
1462924380.036, 52.7
1462924380.036, 62.3
1462924380.036, 69.6
1462924380.036, 69
1462924380.036, 55.5
