Time, Value
1462924380.027, 49
1462924380.027, 44
1462924380.027, 34
1462924380.027, 28
1462924380.027, 34
1462924380.027, 42
1462924380.028, 57
1462924380.036, 67
1462924380.036, 54
1462924380.036, 36
1462924380.042, 25
1462924380.042, 17
1462924380.042, 9
1462924380.042, 20
1462924380.042, 33
1462924380.042, 32
1462924380.042, 25
1462924380.069, 34
1462924380.069, 49
1462924380.069, 44
1462924380.069, 29
1462924380.069, 24
1462924380.069, 27
1462924380.070, 38
1462924380.070, 50
1462924380.070, 49
1462924380.070, 44
1462924380.070, 40
1462924380.070, 24
1462924380.070, 18
1462924380.070, 27
1462924380.070, 45
1462924380.070, 52
1462924380.070, 39
1462924380.070, 25
1462924380.070, 24
1462924380.070, 36
1462924380.101, 40
1462924380.101, 38
1462924380.101, 35
1462924380.101, 24
1462924380.101, 6
1462924380.101, 4
1462924380.101, 24
1462924380.101, 56
1462924380.101, 76
1462924380.101, 83
1462924380.112, 81
1462924380.112, 75
1462924380.112, 80
1462924380.112, 90
1462924380.112, 97
1462924380.112, 86
1462924380.112, 69
1462924380.112, 60
1462924380.112, 64
1462924380.112, 66
1462924380.144, 71
1462924380.144, 64
1462924380.144, 44
1462924380.144, 41
1462924380.144, 53
1462924380.144, 55
1462924380.144, 55
1462924380.145, 66
1462924380.145, 71
1462924380.145, 60
1462924380.145, 41
1462924380.145, 34
1462924380.145, 44
1462924380.145, 58
1462924380.145, 49
1462924380.146, 32
1462924380.146, 24
1462924380.150, 33
1462924380.150, 44
1462924380.150, 36
1462924380.174, 22
1462924380.174, 25
1462924380.174, 32
1462924380.174, 37
1462924380.174, 51
1462924380.174, 51
1462924380.174, 42
1462924380.174, 39
1462924380.174, 42
1462924380.174, 64
1462924380.196, 80
1462924380.196, 81
1462924380.196, 75
1462924380.196, 70
1462924380.196, 58
1462924380.196, 55
1462924380.196, 60
1462924380.196, 56
1462924380.196, 41
1462924380.196, 51
1462924380.228, 76
1462924380.228, 88
1462924380.228, 71
1462924380.228, 49
1462924380.228, 37
1462924380.228, 41
1462924380.228, 52
1462924380.228, 68
1462924380.228, 71
1462924380.228, 60
1462924380.228, 51
1462924380.228, 51
1462924380.228, 65
1462924380.228, 69
1462924380.228, 58
1462924380.229, 53
1462924380.229, 40
1462924380.229, 28
1462924380.229, 38
1462924380.229, 42
1462924380.259, 37
1462924380.259, 32
1462924380.259, 29
1462924380.260, 40
1462924380.260, 59
1462924380.260, 72
1462924380.260, 70
1462924380.260, 57
1462924380.260, 54
1462924380.261, 65
1462924380.270, 72
1462924380.270, 69
1462924380.270, 64
1462924380.270, 60
1462924380.271, 67
1462924380.271, 59
1462924380.271, 48
1462924380.271, 40
1462924380.271, 32
1462924380.271, 25
1462924380.301, 28
1462924380.307, 36
1462924380.307, 27
1462924380.307, 19
1462924380.307, 24
1462924380.308, 26
1462924380.308, 25
1462924380.308, 37
1462924380.308, 34
1462924380.308, 24
1462924380.309, 23
1462924380.309, 23
1462924380.309, 29
1462924380.309, 39
1462924380.309, 36
1462924380.309, 25
1462924380.310, 19
1462924380.310, 11
1462924380.310, 10
1462924380.310, 8
1462924380.351, 12
1462924380.351, 21
1462924380.351, 13
1462924380.352, 10
1462924380.352, 25
1462924380.352, 34
1462924380.352, 28
1462924380.352, 27
1462924380.352, 27
1462924380.353, 35
1462924380.382, 53
1462924380.382, 68
1462924380.382, 54
1462924380.382, 33
1462924380.382, 40
1462924380.382, 59
1462924380.382, 59
1462924380.382, 55
1462924380.383, 51
1462924380.383, 38
1462924380.383, 37
1462924380.383, 57
1462924380.383, 71
1462924380.383, 65
1462924380.383, 48
1462924380.383, 36
1462924380.383, 42
1462924380.383, 38
1462924380.383, 20
1462924380.384, 16
1462924380.384, 21
1462924380.384, 27
1462924380.384, 35
1462924380.384, 19
1462924380.384, -6
1462924380.384, -19
1462924380.384, -34
1462924380.384, -49
1462924380.384, -43
1462924380.384, -33
1462924380.413, -21
1462924380.413, -10
1462924380.413, -8
1462924380.413, -6
1462924380.413, 5
1462924380.416, 35
1462924380.416, 67
1462924380.416, 84
1462924380.417, 83
